s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151907.8785362.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151913.8785473.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703151955.8786090.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.811753780.1.1703152112.8788342.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.845494328.1.1703151721.13960961.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.845494328.1.1703151984.13965310.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.845494328.1.1703151996.13965530.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.845494328.1.1703152086.13967036.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.859333938.1.1703151333.8583028.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.859333938.1.1703151363.8583420.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.859333938.1.1703151664.8587906.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.859333938.1.1703151830.8590416.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.859333938.1.1703152121.8594963.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703151333.8583026/1.2.276.0.7230010.3.1.3.859333938.1.1703151333.8583027/1.2.276.0.7230010.3.1.4.859333938.1.1703152144.8595311.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703152555.11030778.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703152664.11032592.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703152790.11034685.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703152823.11035190.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703153005.11038138.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703153053.11038866.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703153207.11041466.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714512485.1.1703153264.11042485.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714578744.1.1703152527.8548368.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714578744.1.1703152709.8551003.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714578744.1.1703152865.8553145.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714578744.1.1703152914.8553936.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714578744.1.1703153019.8555353.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.1714578744.1.1703153028.8555467.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703152538.8794396.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703152770.8797716.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703152936.8800146.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703152947.8800266.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703152983.8800766.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703153040.8801510.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703153142.8802934.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.811753780.1.1703153189.8803629.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703152742.13977253.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703152780.13977825.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703152957.13980712.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703153098.13982832.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703153116.13983064.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703153155.13983698.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.845494328.1.1703153200.13984453.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.859333938.1.1703152425.8599397.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.859333938.1.1703152617.8602182.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.859333938.1.1703152639.8602497.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.859333938.1.1703152678.8603006.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.859333938.1.1703152855.8605469.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703152425.8599395/1.2.276.0.7230010.3.1.3.859333938.1.1703152425.8599396/1.2.276.0.7230010.3.1.4.859333938.1.1703153128.8609266.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714512485.1.1703155410.11077948.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714512485.1.1703155843.11085011.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714512485.1.1703156052.11088541.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703155434.8589948.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703155441.8590061.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703155607.8592196.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703155793.8595130.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703155806.8595370.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703155876.8596405.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.1714578744.1.1703156154.8600476.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.811753780.1.1703155734.8840075.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.811753780.1.1703155765.8840593.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.811753780.1.1703155853.8842016.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.811753780.1.1703156022.8844383.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.845494328.1.1703155454.14019250.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.845494328.1.1703155616.14021544.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.845494328.1.1703155863.14025642.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155398.8642429.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155517.8644020.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155540.8644317.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155645.8645826.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155668.8646124.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155722.8646962.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155833.8648649.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703155973.8650871.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703156094.8652548.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703156114.8652845.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155398.8642427/1.2.276.0.7230010.3.1.3.859333938.1.1703155398.8642428/1.2.276.0.7230010.3.1.4.859333938.1.1703156230.8654642.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703155751.11083436.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703155777.11083846.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156407.11094402.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156430.11094740.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156503.11095964.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156524.11096296.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156625.11098054.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156664.11098725.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714512485.1.1703156728.11099800.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714578744.1.1703156174.8600759.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714578744.1.1703156234.8601626.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714578744.1.1703156243.8601790.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714578744.1.1703156386.8603915.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703155708.8646723/1.2.276.0.7230010.3.1.3.859333938.1.1703155708.8646724/1.2.276.0.7230010.3.1.4.1714578744.1.1703156440.8604668.mp4 2
